Q6196397	P735	Q15868042
Q1237913	P54	Q302954
Q5146234	P39	Q7889311
Q11163137	P27	Q145
Q565603	P27	Q211
Q6163767	P734	Q1688722
Q1128380	P31	Q5
Q24704679	P551	Q65
Q1841784	P413	Q336286
Q1352145	P31	Q5
Q6795026	P19	Q49258
Q6534577	P54	Q867710
Q5278296	P412	Q31687
Q2798386	P937	Q61
Q19879454	P27	Q16
Q718601	P69	Q1094046
Q7418819	P735	Q1440465
Q5458114	P641	Q2736
Q525909	P19	Q47822
Q6385135	P54	Q6689544
Q5052973	P31	Q5
Q2735203	P735	Q16290663
Q525473	P641	Q41466
Q7851865	P21	Q6581097
Q8074332	P54	Q6589231
Q7105201	P69	Q1115050
Q38179607	P19	Q930321
Q16211220	P31	Q5
Q3188795	P31	Q5
Q77520	P1412	Q188
Q8054981	P69	Q13371
Q347688	P119	Q2841
Q5679890	P19	Q1832744
Q6379277	P641	Q41466
Q5274722	P735	Q3579048
Q7411356	P21	Q6581097
Q6802078	P21	Q6581097
Q62775	P20	Q3974
Q5491435	P31	Q5
Q6687170	P735	Q2897866
Q7411758	P735	Q629347
Q23007984	P641	Q2736
Q313077	P463	Q201947
Q5497959	P21	Q6581097
Q15831112	P31	Q5
Q1264208	P509	Q12152
Q941706	P54	Q1142030
Q2054890	P54	Q267245
Q1270703	P39	Q58451
Q85382	P607	Q361
Q7238853	P1344	Q2060575
Q2153	P551	Q1348
Q2300762	P54	Q330125
Q1528137	P20	Q794
Q1769456	P106	Q644687
Q3751783	P54	Q18711
Q5858356	P27	Q739
Q22003037	P21	Q6581072
Q518110	P21	Q6581097
Q3555721	P19	Q649
Q6085093	P31	Q5
Q7147433	P413	Q193592
Q7456457	P735	Q3958283
Q7175129	P735	Q2793400
Q378232	P40	Q1764381
Q5585344	P31	Q5
Q3497944	P39	Q27169
Q497799	P54	Q18522
Q14917975	P264	Q654283
Q7491641	P54	Q2049635
Q2042446	P841	Q2619
Q723961	P54	Q170561
Q7793188	P641	Q159354
Q6084298	P1344	Q651033
Q1226949	P69	Q308963
Q61889	P20	Q700541
Q974551	P54	Q643434
Q6837865	P735	Q6837864
Q6178012	P106	Q82955
Q17352801	P735	Q2598693
Q20684288	P512	Q191701
Q958778	P39	Q49476
Q3845911	P19	Q2044
Q362289	P31	Q5
Q6112222	P54	Q308966
Q87323	P463	Q299015
Q16607605	P27	Q786
Q291942	P106	Q33999
Q11669995	P21	Q6581097
Q3154343	P641	Q542
Q1452301	P20	Q987
Q6230900	P1412	Q1860
Q5492816	P735	Q4925932
Q554567	P54	Q180187
Q20679495	P735	Q539581
Q661050	P69	Q157575
Q2917826	P69	Q49210
Q439920	P31	Q5
Q4888567	P54	Q204881
Q21621771	P54	Q7075961
Q435063	P40	Q4946022
Q20684210	P172	Q49085
Q3817469	P54	Q252008
Q16063170	P735	Q1441346
Q6391211	P413	Q201330
Q3417717	P31	Q5
Q18352593	P69	Q168000
Q18629107	P19	Q80759
Q2481900	P106	Q49757
Q6197538	P20	Q755142
Q6504844	P641	Q2736
Q1384504	P54	Q389879
Q17516974	P31	Q5
Q5704340	P27	Q20
Q16214546	P21	Q6581097
Q1063427	P1412	Q1860
Q5091617	P27	Q833
Q10555877	P54	Q332537
Q16234864	P641	Q542
Q5331919	P31	Q5
Q5115694	P21	Q6581097
Q4945348	P21	Q6581072
Q2097213	P31	Q5
Q505031	P1343	Q602358
Q16186194	P413	Q172964
Q16206735	P735	Q4677161
Q1159055	P20	Q34006
Q7274102	P21	Q6581097
Q2280662	P21	Q6581097
Q663453	P21	Q6581097
Q6317589	P413	Q193592
Q432727	P1038	Q57920
Q5085317	P31	Q5
Q7327903	P31	Q5
Q695144	P54	Q638724
Q2915749	P69	Q1195404
Q20732936	P21	Q6581097
Q982295	P39	Q16556694
Q1722336	P27	Q191
Q1563080	P31	Q5
Q5754126	P1412	Q9027
Q6483530	P172	Q49085
Q6289886	P3373	Q6283843
Q16222449	P54	Q276089
Q74295	P937	Q1726
Q15794582	P463	Q465654
Q6381666	P27	Q16
Q172562	P735	Q18105736
Q953245	P166	Q1992013
Q6949712	P69	Q13371
Q1693375	P31	Q5
Q2831371	P27	Q142
Q15844944	P31	Q5
Q3049429	P31	Q5
Q1885003	P54	Q15972883
Q7407921	P54	Q48949
Q5257364	P54	Q3627183
Q3041690	P641	Q41466
Q3044	P140	Q5043
Q936470	P106	Q169470
Q7944652	P54	Q605044
Q7066927	P31	Q5
Q1378684	P27	Q145
Q5044186	P22	Q965456
Q3300617	P54	Q586787
Q7155535	P27	Q224
Q6531421	P27	Q17
Q2744075	P31	Q5
Q1385205	P39	Q40779
Q16137860	P735	Q325872
Q4800292	P735	Q1778168
Q2365539	P735	Q1951683
Q6756316	P21	Q6581097
Q1443940	P735	Q220546
Q5614691	P21	Q6581072
Q6193887	P54	Q3544780
Q5004982	P69	Q209842
Q3308253	P21	Q6581097
Q1620022	P19	Q173219
Q30404445	P27	Q142
Q200852	P641	Q177275
Q2119694	P27	Q29999
Q70314	P22	Q67224
Q657265	P21	Q6581097
Q287650	P19	Q189153
Q7500345	P735	Q16291042
Q3624488	P31	Q5
Q4760450	P31	Q5
Q6881261	P735	Q3859417
Q314731	P54	Q19451
Q11379176	P106	Q82955
Q10433309	P54	Q845137
Q5486898	P31	Q5
Q834062	P20	Q1524
Q5996866	P641	Q38108
Q1909948	P413	Q336286
Q2336709	P69	Q1026827
Q3309138	P19	Q467132
Q577169	P69	Q7838377
Q729876	P27	Q55
Q66163	P1303	Q5994
Q4877244	P19	Q6979
Q19958134	P27	Q145
Q4119472	P54	Q31660
Q2293930	P3373	Q150872
Q353150	P119	Q7354368
Q1502984	P27	Q145
Q1175814	P735	Q18057751
Q4709789	P54	Q16836839
Q2481323	P27	Q96
Q3291011	P27	Q16
Q3830286	P54	Q5006215
Q1752941	P1344	Q8438
Q3419549	P21	Q6581072
Q682365	P735	Q17498051
Q6170024	P21	Q6581097
Q15436237	P1412	Q188
Q3246859	P54	Q620499
Q5044416	P69	Q6923804
Q10514562	P413	Q193592
Q457434	P735	Q1294670
Q16193445	P31	Q5
Q3167576	P735	Q3167523
Q229040	P734	Q2696422
Q12324048	P31	Q5
Q11443589	P1196	Q3739104
Q5496220	P735	Q913073
Q3620025	P54	Q631
Q6746007	P54	Q240438
Q358004	P119	Q1517387
Q7794273	P27	Q145
Q7037893	P27	Q145
Q7364739	P20	Q2281721
Q20712209	P27	Q145
Q5379705	P166	Q1316544
Q3404949	P31	Q5
Q4933418	P54	Q1516237
Q10464136	P54	Q19500
Q6513136	P735	Q2061957
Q2313220	P641	Q5849
Q275931	P647	Q206297
Q2581454	P735	Q15501913
Q22453451	P69	Q1934911
Q16236859	P54	Q1450557
Q2655207	P20	Q656
Q5387004	P413	Q193592
Q5268884	P31	Q5
Q727341	P21	Q6581097
Q4746745	P31	Q5
Q185481	P735	Q14038597
Q520804	P26	Q1699298
Q6848540	P31	Q5
Q6257950	P31	Q5
Q16207294	P31	Q5
Q5134696	P54	Q278043
Q178141	P54	Q190526
Q4974971	P31	Q5
Q773830	P166	Q194540
Q7734637	P264	Q5557053
Q1643556	P106	Q49757
Q3484644	P31	Q5
Q2579080	P31	Q5
Q725006	P31	Q5
Q11321	P31	Q5
Q2346935	P27	Q30
Q312474	P166	Q4137459
Q4354841	P40	Q153612
Q5205416	P31	Q5
Q1712868	P937	Q13972
Q28047777	P69	Q1307345
Q2331415	P54	Q132893
Q5592791	P641	Q2736
Q7965490	P1412	Q1860
Q4816888	P735	Q757375
Q4931083	P31	Q5
Q25939025	P735	Q2087646
Q2525146	P69	Q1127387
Q517962	P54	Q19580
Q15440677	P19	Q340
Q15997844	P31	Q5
Q310982	P1344	Q241864
Q4710621	P641	Q2736
Q4908989	P54	Q18736
Q6698693	P31	Q5
Q176455	P3373	Q7831743
Q316085	P69	Q414052
Q10310268	P31	Q5
Q4768078	P54	Q7828889
Q5120463	P31	Q5
Q5490559	P27	Q30
Q2281559	P21	Q6581097
Q6490448	P31	Q5
Q7572318	P27	Q408
Q14950974	P27	Q30
Q3378749	P54	Q378628
Q3046384	P1303	Q128309
Q6662591	P54	Q3564512
Q7155619	P31	Q5
Q5703866	P31	Q5
Q2495646	P21	Q6581072
Q7427956	P69	Q1075116
Q4167573	P735	Q4925623
Q172467	P31	Q5
Q6148758	P31	Q5
Q6956919	P27	Q129286
Q4468888	P641	Q2736
Q1302682	P69	Q17020147
Q3057121	P54	Q3590668
Q275278	P19	Q80007
Q4058842	P1343	Q602358
Q1026475	P54	Q208574
Q21151765	P27	Q30
Q4704829	P54	Q650816
Q3856928	P31	Q5
Q16193903	P31	Q5
Q1507337	P735	Q15921732
Q6529756	P27	Q30
Q6397401	P54	Q18736
Q102517	P27	Q183
Q3973462	P54	Q7182612
Q2414220	P735	Q2793400
Q5735365	P735	Q4926833
Q782914	P735	Q2253934
Q22342402	P21	Q6581072
Q3404358	P69	Q3056813
Q4060976	P641	Q542
Q23491585	P19	Q1353354
Q4932539	P21	Q6581097
Q7384565	P27	Q145
Q6212733	P69	Q1186843
Q1350234	P31	Q5
Q18823056	P106	Q28389
Q40889261	P31	Q5
Q6417469	P31	Q5
Q16199360	P31	Q5
Q380156	P735	Q19817029
Q96240	P1343	Q1766280
Q3525289	P54	Q1573797
Q193146	P21	Q6581097
Q156659	P25	Q164504
Q7803870	P27	Q408
Q5667642	P31	Q5
Q17612336	P27	Q928
Q18810444	P27	Q159
Q16089743	P21	Q6581097
Q6403641	P27	Q30
Q90879	P735	Q2397784
Q484688	P21	Q6581097
Q2371032	P54	Q2277185
Q6372457	P641	Q2736
Q638997	P54	Q170561
Q18720177	P31	Q5
Q2202749	P20	Q34993
Q3547909	P69	Q274486
Q88285	P1412	Q188
Q2995758	P106	Q82955
Q965654	P27	Q29
Q8023178	P19	Q184403
Q3481385	P21	Q6581072
Q468873	P1344	Q9668
Q5131197	P607	Q362
Q7792443	P735	Q16428906
Q7982468	P69	Q1150105
Q16015830	P31	Q5
Q4956818	P31	Q5
Q3439937	P31	Q5
Q19664971	P735	Q4925477
Q19872285	P641	Q2736
Q3265610	P735	Q15728056
Q371309	P21	Q6581072
Q3315677	P31	Q5
Q1240388	P27	Q16
Q7344399	P31	Q5
Q370585	P31	Q5
Q3289562	P463	Q362280
Q4722201	P735	Q3480335
Q945747	P54	Q2641
Q16190703	P21	Q6581097
Q1900528	P735	Q13610143
Q2357947	P27	Q30
Q1055220	P937	Q239
Q4094633	P27	Q159
Q362190	P166	Q2611552
Q453390	P69	Q230492
Q1344001	P54	Q276341
Q118432	P3373	Q86138
Q6709543	P21	Q6581097
Q28053628	P19	Q2467
Q7367251	P21	Q6581072
Q25352565	P19	Q2287588
Q593122	P21	Q6581097
Q2014449	P21	Q6581097
Q207709	P241	Q765633
Q511220	P1344	Q218208
Q8043239	P31	Q5
Q1042058	P1412	Q652
Q6552885	P54	Q3365295
Q1494868	P27	Q664
Q7816225	P31	Q5
Q1987688	P735	Q1158906
Q238432	P27	Q30
Q43293	P21	Q6581097
Q7330826	P27	Q30
Q313202	P69	Q1796144
Q5607099	P69	Q992830
Q151523	P27	Q28
Q4942705	P21	Q6581097
Q3054678	P641	Q2736
Q5724046	P21	Q6581097
Q5645952	P19	Q1049
Q4965310	P21	Q6581097
Q167439	P53	Q65968
Q6969854	P21	Q6581097
Q19668700	P735	Q1249148
Q2527804	P735	Q607350
Q19360815	P21	Q6581097
Q4647925	P54	Q221150
Q6757207	P735	Q6757191
Q7090106	P509	Q47912
Q5119970	P31	Q5
Q717150	P21	Q6581097
Q2736467	P27	Q30
Q5359106	P413	Q336286
Q7614558	P27	Q408
Q6838916	P54	Q48949
Q28978344	P21	Q6581097
Q592279	P31	Q5
Q4730957	P27	Q954
Q1538110	P69	Q332342
Q20677008	P735	Q645734
Q7183370	P27	Q664
Q6820201	P31	Q5
Q3204406	P21	Q6581072
Q343627	P1303	Q6607
Q5041297	P19	Q37320
Q888241	P31	Q5
Q7881058	P31	Q5
Q16017518	P735	Q16281769
Q1928172	P27	Q17
Q6751857	P21	Q6581097
Q533832	P54	Q48938
Q470040	P106	Q822146
Q451012	P31	Q5
Q27063775	P21	Q6581097
Q4858702	P69	Q49110
Q2848843	P31	Q5
Q26253893	P27	Q403
Q19980119	P54	Q545869
Q3084256	P641	Q542
Q16724441	P735	Q339346
Q15875734	P735	Q10514602
Q1993502	P735	Q4925477
Q27049974	P27	Q148
Q77389	P106	Q36180
Q433924	P166	Q567417
Q4681609	P3373	Q19668259
Q179126	P106	Q4164507
Q4112017	P27	Q21
Q313408	P19	Q163749
Q2543068	P641	Q41466
Q6377442	P21	Q6581072
Q506349	P166	Q1754110
Q16012882	P21	Q6581097
Q6410048	P31	Q5
Q9168712	P31	Q5
Q732860	P19	Q185575
Q444883	P31	Q5
Q742144	P31	Q5
Q6234345	P27	Q145
Q6188239	P31	Q5
Q2897392	P69	Q540672
Q23799708	P54	Q791604
Q3324166	P54	Q1753100
Q7612185	P735	Q1291472
Q1487159	P26	Q16059535
Q7026236	P735	Q42771
Q4428045	P54	Q2299795
Q4661978	P31	Q5
Q6689598	P31	Q5
Q5379329	P735	Q476155
Q4353487	P54	Q736332
Q33977	P1196	Q3739104
Q504655	P54	Q194121
Q433386	P31	Q5
Q161149	P31	Q5
Q7327642	P21	Q6581097
Q16569454	P31	Q5
Q333488	P22	Q335368
Q1360594	P27	Q183
Q313705	P27	Q30
Q312893	P40	Q2428648
Q6893908	P413	Q336286
Q371882	P27	Q142
Q3898283	P31	Q5
Q2632188	P31	Q5
Q1889771	P54	Q994811
Q444151	P21	Q6581097
Q7175307	P21	Q6581097
Q6369950	P54	Q917512
Q20641347	P54	Q2457917
Q358046	P166	Q928314
Q10388946	P1412	Q1860
Q366727	P20	Q90
Q8292723	P69	Q495015
Q4885810	P21	Q6581097
Q324719	P40	Q4249647
Q3442670	P20	Q500076
Q3313316	P54	Q642553
Q1389901	P54	Q204623
Q22132968	P54	Q762017
Q2087628	P39	Q29182
Q16149487	P27	Q145
Q1483872	P1412	Q1860
Q544742	P21	Q6581072
Q7878667	P31	Q5
Q5126211	P69	Q193196
Q1387858	P31	Q5
Q432911	P463	Q83172
Q7612625	P31	Q5
Q27996083	P735	Q2793400
Q188696	P54	Q501245
Q7290403	P27	Q159
Q7576413	P69	Q13371
Q4955053	P241	Q1125021
Q16194497	P735	Q278835
Q2055547	P27	Q142
Q6849178	P735	Q361309
Q151025	P413	Q193592
Q5407164	P31	Q5
Q6303592	P734	Q12652678
Q1093375	P27	Q172579
Q345094	P27	Q1986139
Q9700	P39	Q268218
Q15500971	P735	Q13501137
Q3592280	P54	Q730809
Q1677124	P937	Q61
Q289840	P31	Q5
Q6537037	P20	Q60
Q5335247	P735	Q278835
Q6264023	P241	Q222595
Q5379753	P69	Q7536511
Q3397610	P54	Q19495
Q6771237	P54	Q2311895
Q5549244	P21	Q6581097
Q16223192	P413	Q193592
Q20089283	P31	Q5
Q1351528	P69	Q13164
Q17421712	P21	Q6581097
Q7029636	P735	Q7029481
Q3645687	P54	Q541744
Q5539683	P413	Q336286
Q2053428	P106	Q4610556
Q4250038	P2962	Q105269
Q8080935	P735	Q19816594
Q7306440	P54	Q73965
Q382366	P641	Q2736
Q463104	P27	Q17
Q5539660	P31	Q5
Q7322926	P735	Q15720880
Q20676634	P31	Q5
Q1892576	P937	Q586
Q6183372	P31	Q5
Q336519	P1196	Q3739104
Q167803	P140	Q9592
Q621434	P463	Q123885
Q462792	P641	Q2736
Q5669791	P54	Q48932
Q3618169	P31	Q5
Q4910929	P735	Q18245781
Q16209613	P21	Q6581097
Q668522	P27	Q40
Q5229317	P27	Q30
Q213095	P54	Q106394
Q7921906	P106	Q753110
Q5222864	P54	Q239663
Q10416121	P19	Q1762242
Q3784930	P641	Q718
Q1472695	P413	Q193592
Q7983912	P54	Q223507
Q16744913	P27	Q212
Q3702266	P54	Q576285
Q4725258	P54	Q318928
Q3434849	P241	Q172771
Q2606517	P54	Q274465
Q6252987	P106	Q82955
Q3543312	P21	Q6581072
Q2958816	P22	Q8007206
Q5212599	P735	Q906932
Q4954424	P31	Q5
Q342707	P54	Q222837
Q737408	P31	Q5
Q8011820	P27	Q408
Q460520	P21	Q6581072
Q12258920	P106	Q947873
Q104995	P103	Q188
Q16229798	P735	Q15930574
Q448282	P734	Q1628041
Q14944571	P735	Q13232504
Q16193603	P27	Q668
Q16199759	P31	Q5
Q5202393	P27	Q45
Q4725180	P27	Q43
Q3436353	P54	Q18660
Q5443760	P641	Q2736
Q5199872	P22	Q2618807
Q6238481	P31	Q5
Q2497746	P19	Q1961680
Q2907669	P31	Q5
Q1235089	P1412	Q1860
Q19358376	P69	Q189022
Q1560413	P54	Q314851
Q27899199	P641	Q31920
Q3723687	P31	Q5
Q5593343	P27	Q408
Q327128	P106	Q937857
Q16337923	P31	Q5
Q21932331	P735	Q2133832
Q21176537	P21	Q6581072
Q534765	P413	Q1317534
Q5748521	P69	Q49213
Q3745168	P54	Q6703
Q5002652	P27	Q30
Q4801962	P54	Q928945
Q4934323	P735	Q18105736
Q6272019	P19	Q35
Q22926321	P54	Q298407
Q7803255	P21	Q6581097
Q725481	P735	Q17497882
Q4367628	P69	Q4453555
Q137899	P19	Q7903
Q1778663	P735	Q16428906
Q453110	P20	Q64
Q7803595	P31	Q5
Q455373	P54	Q157352
Q6788368	P54	Q48953
Q3273592	P735	Q1119228
Q3814518	P54	Q205033
Q5418277	P21	Q6581097
Q4067005	P31	Q5
Q16980060	P54	Q691752
Q6258017	P937	Q1930
Q2551159	P3373	Q6606003
Q4706889	P21	Q6581097
Q1290609	P27	Q28513
Q2475279	P31	Q5
Q2747957	P735	Q475210
Q17626562	P21	Q6581097
Q7819939	P31	Q5
Q26466093	P31	Q5
Q3946342	P54	Q168660
Q15058359	P54	Q2446294
Q23772459	P54	Q729560
Q4956903	P54	Q272220
Q3546867	P264	Q1365614
Q5605487	P21	Q6581097
Q659314	P21	Q6581097
Q541028	P26	Q442102
Q2141202	P54	Q528226
Q7176071	P136	Q37073
Q6828426	P21	Q6581097
Q3181289	P1412	Q1321
Q1333160	P69	Q1353248
Q3299175	P31	Q5
Q6084996	P1344	Q79859
Q5490531	P735	Q220546
Q316917	P54	Q3589896
Q5482652	P27	Q145
Q325802	P735	Q475210
Q16549394	P19	Q994
Q4798148	P241	Q165862
Q697878	P31	Q5
Q4331948	P21	Q6581097
Q5556209	P54	Q673191
Q1724823	P31	Q5
Q1190972	P3373	Q5507530
Q2139873	P31	Q5
Q7172222	P31	Q5
Q6166297	P20	Q16555
Q292188	P26	Q1371809
Q447630	P26	Q763507
Q3625015	P735	Q2655374
Q15218486	P19	Q21197
Q16745167	P641	Q2736
Q1029555	P106	Q82955
Q707909	P31	Q5
Q273974	P21	Q6581072
Q6873971	P735	Q2582701
Q191064	P27	Q20
Q1263296	P509	Q2840
Q22677237	P21	Q6581097
Q554775	P27	Q35
Q1961038	P21	Q6581097
Q102681	P21	Q6581072
Q12849938	P40	Q8050611
Q18385850	P735	Q666954
Q26310345	P31	Q5
Q7086724	P735	Q38038024
Q330700	P27	Q30
Q4990237	P1412	Q9027
Q16236090	P54	Q909189
Q3052371	P641	Q22857
Q7612332	P735	Q18336566
Q15678074	P31	Q5
Q565704	P20	Q202973
Q7704649	P735	Q10514602
Q976299	P31	Q5
Q4965573	P735	Q15930574
Q15627080	P69	Q951946
Q49214	P69	Q14688472
Q7404492	P793	Q2944360
Q1773446	P410	Q83460
Q332521	P19	Q736742
Q5483741	P413	Q193592
Q2388114	P2094	Q1096810
Q7962876	P27	Q408
Q771074	P166	Q2329480
Q2607117	P54	Q1115439
Q727076	P39	Q132050
Q173081	P31	Q5
Q2092767	P413	Q193592
Q20897950	P21	Q6581097
Q28006783	P641	Q2736
Q3508550	P119	Q7058609
Q6281945	P607	Q849680
Q1932500	P20	Q649
Q15728597	P641	Q2736
Q27980204	P31	Q5
Q5258608	P69	Q1755318
Q3920667	P735	Q16001700
Q7125402	P54	Q1278130
Q1386036	P27	Q16
Q7626426	P1412	Q1860
Q5048803	P31	Q5
Q6885609	P31	Q5
Q15997398	P735	Q2793400
Q1350475	P106	Q855091
Q6949850	P54	Q1162277
Q6932645	P54	Q318922
Q572131	P21	Q6581097
Q1563185	P19	Q1055
Q3849946	P735	Q846741
Q186585	P166	Q19904118
Q276104	P31	Q5
Q5524749	P21	Q6581097
Q26789902	P21	Q6581097
Q22096320	P69	Q1474157
Q18648018	P641	Q8418
Q26251816	P641	Q2736
Q294351	P54	Q188363
Q313279	P27	Q30
Q16062991	P20	Q1012089
Q5216427	P69	Q151510
Q7932005	P21	Q6581097
Q4716644	P735	Q13258171
Q6307475	P54	Q219602
Q1240675	P735	Q1159033
Q16191203	P21	Q6581097
Q5902639	P937	Q61
Q6554525	P641	Q2736
Q372052	P166	Q2427600
Q317293	P54	Q18732
Q1700164	P1412	Q1860
Q213677	P40	Q288703
Q3909593	P641	Q2736
Q468482	P69	Q41506
Q16073404	P27	Q142
Q318755	P69	Q49210
Q5416438	P1412	Q1860
Q20707159	P31	Q5
Q560286	P1411	Q7243506
Q2062463	P21	Q6581072
Q4719839	P641	Q38108
Q235595	P3373	Q232735
Q23409665	P21	Q6581097
Q6134950	P69	Q160302
Q6258375	P734	Q1158446
Q275336	P25	Q245833
Q5237372	P21	Q6581097
Q486523	P54	Q182740
Q2852883	P735	Q12241622
Q2831326	P31	Q5
Q1850594	P166	Q1702885
Q4208167	P735	Q637123
Q314288	P937	Q64
Q1695855	P19	Q518368
Q2438666	P54	Q3888015
Q8021498	P413	Q903354
Q7609395	P31	Q5
Q5252548	P31	Q5
Q1172475	P735	Q2093070
Q292331	P31	Q5
Q5563489	P641	Q2736
Q953588	P21	Q6581097
Q14492154	P31	Q5
Q735086	P54	Q8069239
Q5040176	P69	Q13371
Q16204135	P31	Q5
Q721999	P19	Q1439
Q695866	P21	Q6581097
Q12374883	P31	Q5
Q7527535	P937	Q84
Q12282853	P53	Q1965332
Q1441362	P31	Q5
Q5679890	P31	Q5
Q571347	P3373	Q557308
Q2393532	P19	Q72248
Q4703664	P27	Q30
Q6318505	P40	Q2511268
Q313411	P140	Q682443
Q6261423	P31	Q5
Q18244184	P31	Q5
Q6948401	P27	Q30
Q6519648	P54	Q1049171
Q4374246	P69	Q1934911
Q78838	P735	Q666578
Q4845943	P735	Q361309
Q3261895	P54	Q1474354
Q16013392	P21	Q6581097
Q27920048	P31	Q5
Q5095353	P54	Q181930
Q435875	P31	Q5
Q6088193	P21	Q6581097
Q3369186	P735	Q18002623
Q466451	P19	Q277162
Q3190500	P413	Q1326154
Q7457109	P54	Q605756
Q1095818	P19	Q79860
Q5478745	P735	Q1440778
Q7052486	P21	Q6581097
Q616440	P54	Q2376528
Q6715651	P31	Q5
Q19945927	P69	Q681025
Q1820381	P463	Q1376791
Q969881	P509	Q132821
Q3815578	P607	Q361
Q13014168	P21	Q6581072
Q677708	P54	Q15786
Q17612182	P31	Q5
Q44839	P31	Q5
Q18527141	P735	Q7041317
Q6965016	P413	Q25075
Q935320	P735	Q1819473
Q264076	P27	Q38
Q12629597	P641	Q5372
Q5536475	P27	Q16
Q388523	P735	Q2793400
Q7306802	P54	Q426513
Q517182	P25	Q1468904
Q5231576	P413	Q918224
Q3635804	P22	Q4747021
Q16009346	P734	Q8157228
Q6793605	P641	Q2736
Q70763	P735	Q14942517
Q724261	P27	Q20
Q602984	P31	Q5
Q466235	P54	Q43310
Q6273255	P69	Q13371
Q7366087	P54	Q1208841
Q5525595	P413	Q336286
Q5833375	P735	Q1343668
Q1576137	P27	Q183
Q7560573	P69	Q41790
Q5218895	P1412	Q1860
Q140583	P413	Q280658
Q5336046	P31	Q5
Q6113382	P413	Q193592
Q362180	P69	Q1719898
Q831571	P31	Q5
Q8018670	P27	Q30
Q20203139	P27	Q159
Q5719825	P735	Q1158477
Q2608989	P735	Q1561114
Q724132	P264	Q1140222
Q4934793	P54	Q308966
Q3069313	P27	Q142
Q231590	P166	Q2268261
Q695970	P106	Q39631
Q2042018	P27	Q408
Q4795035	P735	Q3623461
Q5092780	P69	Q617433
Q4664920	P21	Q6581097
Q979591	P54	Q194393
Q5237005	P735	Q18057751
Q7164415	P735	Q18201469
Q3441329	P641	Q2736
Q6217820	P27	Q16
Q404169	P937	Q61
Q4374624	P20	Q656
Q2847505	P1412	Q397
Q2958916	P20	Q90
Q3080230	P27	Q414
Q6828162	P136	Q1344
Q7803702	P69	Q5066011
Q18113	P69	Q2496116
Q15992994	P69	Q858729
Q6401635	P54	Q318925
Q4932661	P735	Q18105736
Q3072644	P1303	Q281460
Q1756607	P27	Q159
Q7458193	P21	Q6581097
Q638983	P54	Q666827
Q15994789	P735	Q4539731
Q4710298	P31	Q5
Q11648710	P734	Q1533615
Q17076211	P31	Q5
Q15999887	P27	Q145
Q5889493	P31	Q5
Q2557561	P1344	Q9674
Q15964690	P54	Q1945740
Q61678	P802	Q65860
Q1210538	P21	Q6581097
Q3142521	P641	Q5849
Q459587	P166	Q950604
Q3200580	P54	Q866869
Q869401	P27	Q17
Q3406366	P21	Q6581097
Q118441	P27	Q39
Q7876686	P27	Q30
Q829692	P19	Q64
Q16224801	P735	Q4677161
Q15428834	P31	Q5
Q504797	P3373	Q6763915
Q1618113	P27	Q30
Q7077645	P54	Q653772
Q6845481	P641	Q2736
Q6789096	P69	Q180865
Q549559	P31	Q5
Q3815135	P31	Q5
Q4761744	P27	Q28
Q2421471	P54	Q3048741
Q5592795	P735	Q642254
Q15439328	P21	Q6581097
Q1775868	P19	Q505952
Q471885	P39	Q845929
Q6247048	P31	Q5
Q99677	P937	Q3150
Q15440363	P27	Q145
Q194032	P734	Q1645480
Q2292440	P106	Q488205
Q16145232	P31	Q5
Q1223142	P735	Q16275954
Q1246091	P19	Q628
Q973475	P21	Q6581097
Q5335388	P69	Q1475020
Q16859400	P735	Q839387
Q6198947	P31	Q5
Q2084377	P735	Q361309
Q207464	P54	Q3590570
Q388458	P463	Q463303
Q5294945	P21	Q6581097
Q690155	P135	Q382056
Q19519974	P54	Q201584
Q1399199	P641	Q2736
Q4733826	P54	Q2523663
Q369010	P54	Q663400
Q4715602	P54	Q155105
Q3127834	P1889	Q5673100
Q880239	P102	Q7886825
Q488911	P27	Q155
Q7599066	P27	Q33946
Q390372	P264	Q1397914
Q5120603	P21	Q6581072
Q5231767	P31	Q5
Q843086	P54	Q19615
Q6372060	P793	Q2944360
Q449014	P69	Q5376124
Q78002	P21	Q6581097
Q7184120	P735	Q827311
Q21605369	P735	Q11027623
Q5112299	P735	Q1084472
Q6552214	P1412	Q1860
Q9005293	P54	Q848642
Q2334073	P463	Q634186
Q6134238	P735	Q677191
Q6264019	P509	Q12152
Q973620	P19	Q656
Q18358402	P27	Q408
Q326452	P27	Q45
Q254414	P412	Q30903
Q286235	P31	Q5
Q1530543	P27	Q145
Q11693569	P39	Q708492
Q1782764	P27	Q232
Q25039660	P31	Q5
Q20712159	P31	Q5
Q2789962	P27	Q155
Q16218625	P1412	Q1321
Q22162789	P20	Q1113
Q15430438	P31	Q5
Q4398741	P31	Q5
Q2314865	P509	Q3505252
Q4756618	P735	Q18042461
Q4795087	P241	Q222595
Q4909170	P27	Q30
Q5700834	P241	Q2564009
Q2466112	P54	Q2637337
Q187336	P19	Q1449
Q7686994	P413	Q193592
Q6836447	P27	Q31
Q4021797	P54	Q120064
Q16211757	P735	Q13610143
Q901159	P19	Q1781
Q16762905	P54	Q221702
Q2658565	P1412	Q150
Q5385243	P31	Q5
Q11802984	P27	Q174193
Q10456647	P641	Q2736
Q6266418	P20	Q130191
Q545020	P69	Q847099
Q152245	P166	Q721030
Q1899976	P735	Q13610143
