Q1050055	P413	Q280658
Q16669387	P21	Q6581097
Q16015424	P1412	Q7026
Q1651743	P31	Q5
Q3112950	P31	Q5
Q51960	P412	Q186506
Q7341785	P31	Q5
Q4793079	P54	Q141045
Q5145122	P21	Q6581097
Q7908799	P31	Q5
Q1378948	P69	Q222738
Q704503	P19	Q179999
Q7347012	P27	Q30
Q1581131	P19	Q1748
Q556883	P1344	Q1047305
Q7790672	P1412	Q1860
Q735121	P20	Q82185
Q8054599	P27	Q17
Q522359	P20	Q41621
Q6287422	P31	Q5
Q6699213	P31	Q5
Q5498157	P607	Q361
Q347514	P31	Q5
Q5524692	P735	Q1820274
Q1493977	P19	Q2100
Q3505901	P27	Q16
Q5343337	P463	Q21095058
Q7287216	P106	Q2526255
Q1615	P450	Q43653
Q16980942	P21	Q6581097
Q6989480	P54	Q19587
Q6681667	P21	Q6581072
Q215999	P108	Q49088
Q5224772	P27	Q16
Q28055953	P21	Q6581097
Q6114894	P54	Q504309
Q941608	P31	Q5
Q2788037	P27	Q29999
Q2761656	P641	Q2736
Q5566422	P19	Q1761
Q238331	P166	Q1316544
Q2127040	P413	Q201330
Q1145137	P19	Q485294
Q5880050	P27	Q298
Q5296813	P69	Q192088
Q6820890	P40	Q5243029
Q7790594	P20	Q1187041
Q11898175	P27	Q33
Q310949	P19	Q3141
Q6789691	P413	Q201330
Q6134052	P54	Q2450822
Q7576030	P31	Q5
Q12885211	P27	Q41
Q433049	P40	Q705300
Q23304316	P31	Q5
Q22844	P734	Q20007259
Q655687	P31	Q5
Q16150669	P21	Q6581097
Q3217849	P19	Q3561
Q8052062	P31	Q5
Q5094076	P735	Q5094046
Q869686	P19	Q68124
Q6439297	P54	Q1520817
Q5039602	P735	Q362403
Q7373493	P31	Q5
Q1689411	P31	Q5
Q439959	P54	Q207373
Q5301586	P937	Q84
Q324950	P21	Q6581097
Q12066356	P31	Q5
Q5865500	P27	Q792
Q16149505	P27	Q16
Q3808595	P54	Q932563
Q4711416	P735	Q577011
Q1923404	P27	Q29999
Q4379087	P735	Q18336315
Q7151632	P735	Q4925623
Q519645	P1412	Q188
Q2925029	P69	Q745967
Q5627937	P27	Q16
Q1350355	P793	Q4667873
Q33641	P31	Q5
Q3130582	P54	Q1515369
Q2832839	P641	Q31920
Q6077167	P31	Q5
Q5239537	P69	Q49112
Q4116301	P106	Q82955
Q1238665	P54	Q787320
Q790381	P641	Q2736
Q4706533	P27	Q30
Q6041014	P27	Q43
Q264207	P31	Q5
Q2535968	P641	Q542
Q7528732	P31	Q5
Q567826	P27	Q30
Q4775608	P3373	Q5686
Q1403730	P19	Q1741
Q6396788	P54	Q48951
Q16215067	P735	Q1762022
Q19892158	P735	Q1558167
Q2313990	P735	Q15282375
Q30165535	P735	Q1159009
Q92903	P69	Q49112
Q2827623	P31	Q5
Q2830307	P21	Q6581097
Q7409358	P19	Q79
Q23058854	P21	Q6581072
Q432218	P27	Q822
Q17711250	P31	Q5
Q5339645	P27	Q408
Q603057	P26	Q335181
Q907107	P106	Q593644
Q16010084	P22	Q6257398
Q3640063	P27	Q145
Q1556977	P21	Q6581097
Q3081044	P735	Q2268455
Q5480477	P413	Q193592
Q4983892	P27	Q30
Q1891526	P641	Q41466
Q6114888	P31	Q5
Q11099812	P27	Q30
Q2599567	P31	Q5
Q7030434	P54	Q1023125
Q317933	P40	Q2553862
Q372619	P54	Q1882874
Q6225010	P735	Q4925477
Q19694685	P611	Q36380
Q715393	P20	Q8686
Q7045526	P19	Q1345
Q3617720	P27	Q30
Q15061919	P69	Q230492
Q7319728	P21	Q6581097
Q1911611	P40	Q478034
Q191716	P31	Q5
Q1668959	P1412	Q1860
Q6181612	P27	Q16
Q18171681	P413	Q336286
Q4901574	P27	Q668
Q203142	P1412	Q13955
Q723355	P735	Q13137230
Q210072	P413	Q193592
Q439856	P21	Q6581097
Q524892	P31	Q5
Q6381395	P413	Q2304909
Q956655	P641	Q38108
Q4391988	P21	Q6581097
Q3281323	P735	Q1385122
Q7356176	P27	Q145
Q4791574	P31	Q5
Q2374087	P1412	Q1860
Q6446767	P31	Q5
Q5080476	P69	Q21578
Q2442879	P54	Q1241654
Q16199047	P31	Q5
Q5363271	P69	Q49210
Q23943445	P31	Q5
Q19663325	P27	Q30
Q592219	P450	Q17224
Q6408098	P27	Q145
Q2532110	P19	Q172415
Q24700992	P413	Q201330
Q3814637	P19	Q934987
Q5366549	P21	Q6581097
Q584197	P735	Q6204496
Q3737346	P27	Q33
Q4708727	P31	Q5
Q5640722	P21	Q6581097
Q5541694	P27	Q30
Q1177046	P21	Q6581097
Q3147663	P31	Q5
Q6490482	P27	Q30
Q3195647	P27	Q29
Q5217202	P31	Q5
Q6850044	P54	Q208396
Q5259242	P641	Q2736
Q1239960	P21	Q6581097
Q2155213	P735	Q1590430
Q2482196	P27	Q15180
Q6181359	P735	Q1514341
Q16875884	P31	Q5
Q2476354	P54	Q47762
Q5526104	P735	Q1820274
Q250345	P937	Q1780
Q5544526	P54	Q18729
Q11104546	P31	Q5
Q6483640	P1412	Q1860
Q21005472	P641	Q2736
Q18043679	P27	Q45
Q20987750	P27	Q794
Q7922461	P21	Q6581072
Q19294306	P27	Q43
Q3371458	P54	Q2964935
Q4707005	P413	Q172964
Q3900956	P735	Q2793400
Q624109	P31	Q5
Q5640723	P27	Q30
Q6292362	P641	Q5369
Q16223951	P31	Q5
Q719584	P19	Q2272
Q213355	P21	Q6581097
Q2002195	P19	Q2841
Q5405288	P31	Q5
Q200608	P411	Q43115
Q148669	P19	Q84
Q5080093	P31	Q5
Q946612	P641	Q2736
Q6272496	P413	Q336286
Q6768160	P19	Q128295
Q2481567	P735	Q475210
Q1341237	P611	Q620456
Q2570365	P27	Q16
Q6522008	P54	Q2300305
Q7274087	P31	Q5
Q4382606	P31	Q5
Q6775461	P54	Q18527
Q6743650	P166	Q403569
Q265579	P19	Q130212
Q7817314	P106	Q82955
Q3732148	P69	Q338472
Q3846266	P27	Q38
Q1237651	P69	Q49112
Q16207294	P27	Q30
Q16043714	P31	Q5
Q17314899	P641	Q2736
Q433652	P31	Q5
Q28957255	P735	Q18182622
Q105300	P735	Q18924871
Q3857467	P19	Q200166
Q18352580	P735	Q12241622
Q264253	P1196	Q3739104
Q152871	P166	Q166177
Q3370128	P69	Q600634
Q7913689	P69	Q49126
Q86434	P69	Q31519
Q71169	P735	Q2958359
Q319810	P19	Q746718
Q816430	P463	Q463303
Q4796926	P31	Q5
Q18125433	P27	Q145
Q435478	P69	Q391028
Q6372058	P31	Q5
Q468424	P21	Q6581097
Q5240146	P69	Q969850
Q244441	P264	Q5436922
Q4065435	P20	Q649
Q7324403	P108	Q309350
Q16200979	P21	Q6581097
Q3680479	P27	Q29
Q21033642	P735	Q15720948
Q444768	P937	Q1741
Q16223551	P31	Q5
Q2612349	P27	Q145
Q2522609	P413	Q193592
Q16234447	P54	Q319136
Q7367110	P937	Q2807
Q143711	P20	Q1794
Q879243	P31	Q5
Q316217	P31	Q5
Q7327751	P31	Q5
Q17388473	P734	Q1677742
Q6850130	P31	Q5
Q918655	P108	Q681250
Q2042410	P735	Q2253934
Q5393484	P607	Q8663
Q227897	P1343	Q1766280
Q1264962	P20	Q64
Q15292695	P19	Q16520
Q1890752	P69	Q127990
Q7945520	P106	Q16533
Q6118627	P27	Q30
Q2778793	P1411	Q277751
Q6114994	P413	Q280658
Q6184534	P27	Q30
Q6787395	P31	Q5
Q5339943	P31	Q5
Q127510	P31	Q5
Q4463480	P54	Q1389053
Q6793634	P735	Q2880923
Q7175573	P27	Q145
Q703868	P106	Q774306
Q4786486	P54	Q1130849
Q730065	P106	Q205375
Q4506725	P31	Q5
Q26252406	P27	Q41
Q5340674	P641	Q2736
Q25933418	P54	Q2292295
Q3219240	P54	Q522283
Q8003423	P21	Q6581097
Q4741800	P27	Q30
Q582076	P21	Q6581097
Q16025262	P31	Q5
Q7174720	P27	Q408
Q1528172	P937	Q61
Q2150704	P937	Q61
Q1676839	P937	Q28237
Q6504550	P69	Q49122
Q795143	P54	Q214978
Q7149087	P241	Q11220
Q7332070	P54	Q221878
Q3194951	P19	Q804717
Q16234521	P54	Q424943
Q7599748	P27	Q145
Q2960142	P735	Q2958359
Q559273	P264	Q838544
Q4172119	P136	Q132311
Q4914	P166	Q5243447
Q1785273	P166	Q154554
Q3701617	P69	Q131252
Q271092	P21	Q6581072
Q475784	P735	Q471788
Q4755771	P27	Q212
Q16233469	P641	Q2736
Q1220605	P20	Q8356
Q1707770	P31	Q5
Q2042653	P21	Q6581072
Q3574447	P106	Q6625963
Q635412	P54	Q316497
Q6118007	P54	Q5376840
Q438992	P735	Q4273929
Q2016537	P27	Q211
Q541883	P21	Q6581072
Q7819218	P735	Q1272055
Q16066195	P21	Q6581097
Q21903486	P735	Q18057751
Q84774	P463	Q299015
Q1187526	P69	Q1976962
Q526455	P54	Q255296
Q862377	P31	Q5
Q239586	P31	Q5
Q4714173	P54	Q18524
Q7606098	P27	Q145
Q4790848	P21	Q6581097
Q1463671	P69	Q9219
Q6185913	P27	Q30
Q4708434	P39	Q16707842
Q335145	P20	Q3766
Q319719	P136	Q170611
Q7709076	P27	Q668
Q960931	P54	Q318969
Q976017	P54	Q2358861
Q6409990	P108	Q49088
Q315885	P1343	Q4239850
Q6894203	P21	Q6581097
Q6201156	P735	Q4166211
Q463766	P27	Q212
Q326178	P509	Q12192
Q5487080	P31	Q5
Q3460571	P27	Q142
Q19921861	P21	Q6581097
Q260800	P735	Q5928530
Q23833019	P31	Q5
Q5387186	P54	Q18518
Q6142966	P19	Q1126267
Q2310346	P735	Q7659466
Q7660148	P937	Q84
Q156889	P26	Q2848741
Q22998657	P27	Q30
Q7496362	P21	Q6581097
Q261505	P641	Q8418
Q117489	P735	Q15731830
Q7507958	P54	Q337758
Q2082504	P413	Q201330
Q3616198	P54	Q842134
Q10268047	P106	Q82955
Q5546348	P69	Q332342
Q30343112	P21	Q6581097
Q17209481	P69	Q1323040
Q4357709	P166	Q3873146
Q7108074	P31	Q5
Q682089	P20	Q184163
Q6837045	P69	Q3578133
Q105684	P21	Q6581097
Q2286846	P31	Q5
Q5585506	P54	Q335169
Q6107420	P20	Q919402
Q4715198	P641	Q2736
Q5550346	P20	Q121378
Q2019718	P31	Q5
Q7926316	P97	Q282019
Q329284	P106	Q5322166
Q2482187	P54	Q5213670
Q12393982	P31	Q5
Q4713594	P641	Q542
Q16196195	P1303	Q9798
Q620823	P19	Q656
Q3525365	P641	Q5849
Q673702	P54	Q678582
Q7451450	P802	Q496994
Q6188690	P413	Q280658
Q2965484	P19	Q1479
Q16148362	P172	Q49085
Q8052375	P31	Q5
Q781482	P27	Q218
Q4964695	P735	Q15930574
Q7347877	P54	Q945016
Q2904776	P410	Q1451311
Q86193	P20	Q1741
Q28935638	P735	Q2793400
Q4757246	P31	Q5
Q2402615	P31	Q5
Q311025	P39	Q4215834
Q7290465	P27	Q30
Q7377598	P31	Q5
Q7916952	P54	Q141688
Q97111	P735	Q2793400
Q3903638	P21	Q6581097
Q103164	P31	Q5
Q124632	P27	Q39
Q465298	P108	Q149990
Q5488885	P54	Q191477
Q7184070	P21	Q6581097
Q5409026	P108	Q569092
Q7086702	P27	Q29999
Q6740139	P19	Q41970
Q6277863	P27	Q45
Q2628827	P735	Q2958359
Q7153153	P509	Q12152
Q17612142	P27	Q414
Q1239874	P31	Q5
Q1892531	P21	Q6581097
Q5739910	P735	Q16276646
Q7182019	P1412	Q1860
Q494835	P31	Q5
Q5376587	P27	Q252
Q7329595	P27	Q145
Q4715173	P54	Q2299795
Q18719224	P27	Q30
Q3271415	P20	Q234728
Q4775737	P735	Q5401576
Q5105844	P735	Q339346
Q1702239	P27	Q30
Q361706	P27	Q183
Q1932828	P21	Q6581097
Q7412486	P27	Q30
Q7026950	P31	Q5
Q2425766	P735	Q6298851
Q3084498	P31	Q5
Q503189	P54	Q306787
Q722697	P802	Q1970330
Q4223225	P1303	Q5994
Q17421325	P1412	Q1860
Q1522827	P31	Q5
Q2977312	P1344	Q9678
Q3935012	P69	Q1193547
Q2066723	P27	Q219
Q3161726	P20	Q127856
Q1385500	P119	Q8510623
Q4796362	P54	Q4313463
Q5113113	P21	Q6581097
Q2566731	P27	Q30
Q506027	P31	Q5
Q5932139	P39	Q3305347
Q26924466	P69	Q546118
Q11724979	P27	Q36
Q1606342	P40	Q909223
Q3439174	P27	Q142
Q944975	P31	Q5
Q7347334	P21	Q6581097
Q2475228	P27	Q183
Q4756846	P31	Q5
Q5940117	P21	Q6581097
Q18821765	P27	Q179876
Q12885333	P31	Q5
Q3453786	P21	Q6581097
Q16983522	P31	Q5
Q21285281	P735	Q16279078
Q4025206	P54	Q214374
Q2086112	P19	Q9920
Q1073854	P1303	Q5994
Q16244333	P31	Q5
Q6990647	P31	Q5
Q3734229	P734	Q2648323
Q1469095	P735	Q4927045
Q3964484	P1412	Q652
Q968525	P54	Q1578815
Q453130	P54	Q1120838
Q4069550	P31	Q5
Q468097	P19	Q497572
Q16066793	P27	Q408
Q2031510	P2416	Q182570
Q5042255	P1412	Q1321
Q66717	P19	Q3033
Q16196495	P31	Q5
Q3277796	P27	Q948
Q7705607	P31	Q5
Q7614881	P21	Q6581097
Q16023268	P735	Q2958359
Q376510	P31	Q5
Q2180911	P735	Q4925623
Q17233186	P69	Q14693404
Q5672995	P31	Q5
Q3545278	P19	Q990685
Q1952459	P31	Q5
Q7789022	P27	Q16
Q4964224	P641	Q5369
Q15452134	P31	Q5
Q23119684	P31	Q5
Q5495192	P413	Q336286
Q5386245	P641	Q2736
Q22093371	P54	Q2359560
Q26267584	P27	Q148
Q3992170	P54	Q324523
Q6307495	P27	Q16
Q7294432	P69	Q232141
Q16147318	P20	Q33264
Q357568	P54	Q157020
Q16733525	P31	Q5
Q2825049	P54	Q605383
Q3275364	P31	Q5
Q4356053	P735	Q2307004
Q1679703	P106	Q82955
Q1064284	P27	Q30
Q3846700	P21	Q6581097
Q6198581	P106	Q2722764
Q4583296	P31	Q5
Q26405415	P641	Q2736
Q7384368	P641	Q41323
Q123057	P463	Q188771
Q1881742	P54	Q2693
Q4709882	P21	Q6581097
Q2053825	P641	Q2736
Q334999	P607	Q361
Q5485786	P735	Q220546
Q6765031	P937	Q1486
Q7788829	P31	Q5
Q6257831	P27	Q30
Q6378552	P19	Q191099
Q7082923	P21	Q6581097
Q7357217	P54	Q239018
Q21062271	P69	Q168756
Q71208	P69	Q152087
Q6105302	P39	Q16707842
Q3831502	P641	Q5372
Q28793885	P31	Q5
Q6132120	P69	Q1546191
Q713732	P413	Q336286
Q1174522	P54	Q1387336
Q4505673	P54	Q2063902
Q885022	P21	Q6581097
Q4696072	P21	Q6581097
Q6195021	P241	Q781360
Q7684084	P54	Q335169
Q295093	P21	Q6581097
Q326477	P54	Q42267
Q5386230	P27	Q414
Q4293492	P21	Q6581097
Q23303167	P69	Q391028
Q361128	P509	Q204933
Q8052482	P31	Q5
Q247243	P140	Q42504
Q1427627	P27	Q34
Q10554084	P27	Q155
Q3505601	P19	Q3616
Q5180707	P108	Q13974
Q102753	P735	Q14159020
Q7298059	P54	Q19580
Q93669	P21	Q6581097
Q547960	P106	Q82955
Q3140260	P31	Q5
Q887732	P509	Q15120872
Q20922083	P31	Q5
Q3289335	P27	Q16
Q5223767	P735	Q3702758
Q5040142	P27	Q16
Q4885621	P735	Q816407
Q3555213	P19	Q1021
Q6893116	P31	Q5
Q6896924	P413	Q201330
Q213693	P31	Q5
Q4769363	P27	Q30
Q6695941	P21	Q6581097
Q7454559	P54	Q182930
Q2483177	P54	Q191101
Q261213	P27	Q11768
Q6792146	P641	Q2736
Q3103157	P27	Q142
Q450757	P19	Q84
Q4429434	P31	Q5
Q13562492	P463	Q3308284
Q4841712	P31	Q5
Q4934128	P735	Q18105736
Q7330098	P735	Q1249148
Q5528193	P735	Q508553
Q5290638	P54	Q2219286
Q6668271	P27	Q30
Q5865183	P413	Q336286
Q22958983	P641	Q5372
Q11122898	P410	Q3280545
Q10394676	P735	Q1762022
Q429475	P69	Q902688
Q469247	P793	Q4667873
Q7036759	P106	Q49757
Q3066458	P31	Q5
Q2063279	P54	Q8780
Q6287532	P27	Q30
Q607327	P27	Q38
Q8077119	P27	Q20
Q329284	P21	Q6581097
Q1372232	P2094	Q281678
Q3815013	P3373	Q3554907
Q878152	P1412	Q188
Q273054	P1412	Q188
Q9325025	P735	Q15720963
Q3192368	P641	Q2736
Q1691828	P31	Q5
Q977845	P735	Q430699
Q311374	P641	Q41466
Q1173608	P463	Q463303
Q16230752	P31	Q5
Q4715848	P54	Q995098
Q995133	P735	Q3894860
Q6262984	P21	Q6581097
Q3675535	P641	Q5372
Q2228389	P40	Q547974
Q6016261	P735	Q3857549
Q3978448	P641	Q2736
Q1332911	P31	Q5
Q27926051	P21	Q6581097
Q4935623	P31	Q5
Q19519701	P31	Q5
Q2030564	P19	Q23430
Q20734311	P641	Q2736
Q31702101	P21	Q6581097
Q520896	P641	Q2736
Q7965966	P31	Q5
Q10457470	P641	Q2736
Q4786823	P27	Q30
Q6141626	P27	Q30
Q498805	P27	Q884
Q1417981	P19	Q15986
Q6933592	P27	Q668
Q18684239	P31	Q5
Q6699131	P108	Q83825
Q7793645	P69	Q1135137
Q1019425	P735	Q13484571
Q1616540	P21	Q6581097
Q2836594	P40	Q8062459
Q2405809	P735	Q10514602
Q5699299	P31	Q5
Q6767370	P54	Q2373463
Q172684	P27	Q145
Q17612805	P641	Q2736
Q3328126	P106	Q33999
Q15967917	P27	Q142
Q7283021	P31	Q5
Q495774	P1344	Q8558
Q3068086	P39	Q611644
Q709642	P21	Q6581097
Q6372143	P54	Q7972235
Q4721564	P54	Q688300
Q5537322	P734	Q13421990
Q109516	P735	Q2352826
Q3124458	P31	Q5
Q6167996	P69	Q4757302
Q3301180	P21	Q6581097
Q6730201	P27	Q30
Q3148272	P2416	Q185027
Q8018577	P31	Q5
Q6988899	P54	Q18509
Q595112	P1412	Q1860
Q4704887	P54	Q6886806
Q7659726	P54	Q653772
Q504708	P27	Q142
Q4679748	P937	Q350
Q7804411	P735	Q1369663
Q2015941	P3373	Q3637283
Q4721399	P108	Q49088
Q1372175	P463	Q337531
Q748346	P31	Q5
Q4312479	P22	Q4312478
Q17279360	P735	Q15921732
Q1685665	P27	Q142
Q495292	P54	Q51974
Q19800667	P19	Q1085
Q3175165	P31	Q5
Q6125572	P27	Q739
Q1384347	P27	Q30
Q6033501	P22	Q15997852
Q7287640	P735	Q18156180
Q2977573	P1344	Q8544
Q6758795	P31	Q5
Q5531366	P69	Q7896446
Q16149867	P69	Q797078
Q3497921	P106	Q947873
Q6792963	P1303	Q5994
Q5669442	P735	Q668885
Q6756499	P27	Q155
Q5536953	P735	Q15921732
Q4152036	P54	Q723483
Q433045	P641	Q5372
Q4227751	P54	Q324338
Q12478007	P69	Q3181122
Q2827487	P54	Q1932104
Q20630944	P735	Q11166731
Q4388615	P27	Q159
Q1064402	P40	Q7526708
Q7914294	P27	Q28
Q5560569	P21	Q6581097
Q181915	P25	Q1606335
Q2343700	P641	Q7707
Q4913007	P69	Q4572296
Q580971	P69	Q1067935
Q6555718	P509	Q12078
Q1431768	P31	Q5
Q261174	P21	Q6581097
Q4118309	P27	Q796
Q7596024	P21	Q6581072
Q18922005	P31	Q5
Q16732649	P69	Q49117
Q5232289	P166	Q1316544
Q5992134	P27	Q142
Q2582214	P937	Q64
Q19892271	P31	Q5
Q2865147	P21	Q6581097
Q456613	P19	Q172
Q4786817	P735	Q19826472
Q20900256	P54	Q219120
Q3048324	P20	Q2868
Q5487577	P735	Q220546
Q2852878	P735	Q12241622
Q6113568	P54	Q213959
Q4957555	P27	Q145
Q285521	P31	Q5
Q6251723	P27	Q30
Q4989138	P735	Q564684
Q5129223	P735	Q2936353
Q910248	P21	Q6581097
Q6260976	P735	Q4925477
Q4893569	P463	Q40970
Q17279992	P413	Q336286
Q497015	P27	Q884
Q27922618	P734	Q508566
Q722838	P19	Q5468
Q3048657	P27	Q30
Q19360515	P20	Q199797
Q4757144	P27	Q145
Q12311581	P39	Q30185
Q7247495	P21	Q6581097
Q7807322	P31	Q5
Q6033052	P21	Q6581097
Q4790103	P31	Q5
Q5258731	P54	Q2602733
Q17350892	P641	Q2215841
Q16249270	P21	Q6581097
Q1860397	P31	Q5
Q18716229	P735	Q12800694
Q180342	P54	Q320476
Q1416064	P119	Q2943261
Q4274954	P21	Q6581097
Q27494292	P735	Q7666145
Q628894	P413	Q280658
Q13219161	P1196	Q3739104
Q6161634	P31	Q5
Q7815732	P31	Q5
Q15059518	P106	Q39631
Q21004755	P31	Q5
Q12963790	P54	Q2014801
Q816993	P54	Q265570
Q3918479	P1412	Q1860
Q4696196	P27	Q43
Q1027842	P21	Q6581097
Q5541503	P27	Q174193
Q553579	P1344	Q8444
Q5734635	P31	Q5
Q5499058	P31	Q5
Q321901	P641	Q2736
Q4727179	P27	Q790
Q3339797	P106	Q33999
Q849332	P27	Q30
Q27909330	P641	Q31920
Q7526578	P241	Q222595
Q7964619	P39	Q2579905
Q21511926	P27	Q142
Q18414386	P735	Q1158394
Q2264899	P735	Q361309
Q5504817	P69	Q1641001
Q3154838	P22	Q5296546
Q2674128	P54	Q1050331
Q2032162	P1412	Q8108
Q5084757	P1412	Q1860
Q1065674	P1412	Q1860
Q7312639	P54	Q3097773
Q391127	P27	Q29999
Q24039930	P69	Q35794
Q26262857	P31	Q5
Q7174386	P40	Q7831743
Q18922617	P1412	Q1860
Q541206	P31	Q5
Q6200974	P735	Q4166211
Q6767681	P735	Q13610143
Q18206221	P21	Q6581097
Q1146839	P54	Q1232297
Q63649	P19	Q503633
Q7818314	P31	Q5
Q20064715	P21	Q6581097
Q158486	P106	Q2095549
Q2042604	P937	Q84
Q2080284	P54	Q72844
Q8021116	P54	Q1023233
Q5542538	P54	Q170327
Q3471163	P54	Q959103
Q918374	P27	Q35
Q3856178	P241	Q222595
Q20687595	P27	Q30
Q607767	P166	Q55697
Q7349998	P69	Q1206658
Q23767033	P54	Q191101
Q1077524	P641	Q41466
Q356020	P413	Q2827965
Q3496328	P1344	Q4591434
Q17045813	P641	Q2736
Q1743477	P27	Q16
Q382883	P69	Q192964
Q3761177	P27	Q29
Q5341958	P69	Q1341516
Q552792	P31	Q5
Q27828221	P735	Q1778168
Q505970	P19	Q1489
Q4715852	P413	Q201330
Q3825183	P21	Q6581097
Q18216844	P31	Q5
Q2947264	P19	Q273059
Q8005391	P21	Q6581097
Q7351627	P31	Q5
Q16059178	P31	Q5
Q4355682	P31	Q5
Q520352	P27	Q183
Q2761434	P31	Q5
Q5043280	P106	Q82955
Q1998499	P735	Q12788459
Q3750989	P735	Q2045138
Q2188812	P735	Q1882274
Q316165	P106	Q266569
Q1702317	P21	Q6581097
Q439491	P21	Q6581097
Q1893214	P735	Q4927589
Q817544	P119	Q2972444
Q1677025	P31	Q5
Q16016609	P31	Q5
Q4419615	P25	Q259907
Q474037	P27	Q155
Q4910399	P27	Q241
Q113721	P31	Q5
Q5343805	P31	Q5
Q20487191	P69	Q861888
Q1330602	P54	Q1157106
Q17517301	P54	Q326811
Q590001	P735	Q2131007
Q16197950	P69	Q1204714
Q4213412	P21	Q6581097
Q7636744	P27	Q1317579
Q17579776	P21	Q6581072
Q6100047	P54	Q604589
Q967502	P26	Q3178471
Q1398437	P735	Q1159009
Q4738114	P27	Q30
Q1974981	P166	Q278798
Q3852283	P735	Q4927273
Q5137258	P54	Q919695
Q3841022	P69	Q1109093
Q5057128	P1344	Q1364269
Q20810952	P31	Q5
Q5503912	P31	Q5
Q5962243	P31	Q5
Q7460070	P735	Q16281338
Q7815773	P54	Q18308
Q2422505	P19	Q165420
Q7086117	P641	Q2736
Q5240166	P735	Q18057751
Q5444242	P27	Q760
Q16218856	P69	Q1401524
Q4742274	P1412	Q1860
Q3453652	P21	Q6581072
Q5927320	P69	Q17020147
Q8010982	P69	Q12061548
Q21620790	P54	Q1059430
Q22097966	P54	Q19473
Q20877367	P31	Q5
Q15522082	P607	Q361
Q20732945	P735	Q278835
Q2689808	P734	Q13421990
Q2391428	P54	Q2634799
Q6378898	P31	Q5
Q454916	P54	Q1389112
Q3811052	P735	Q1711638
Q19320457	P69	Q788091
Q1328142	P607	Q362
Q7668160	P21	Q6581097
Q14831163	P54	Q107421
Q4327245	P27	Q869
Q6438196	P735	Q3482601
Q4579857	P31	Q5
Q6216279	P25	Q19817346
Q568279	P54	Q261142
Q24579019	P735	Q677191
Q16876048	P69	Q309331
Q7825274	P106	Q36180
Q17329318	P54	Q8047082
Q5010919	P735	Q16281847
Q5726076	P21	Q6581097
Q22955460	P413	Q336286
Q7555164	P54	Q216773
Q18921964	P21	Q6581097
Q3435918	P166	Q17144
Q503044	P31	Q5
Q486482	P54	Q181216
Q18398329	P735	Q564684
Q4710834	P21	Q6581097
Q7965771	P735	Q499249
Q7117423	P19	Q228405
Q7787269	P166	Q5970301
Q16017698	P21	Q6581097
Q733270	P735	Q2093070
Q667842	P31	Q5
Q2141036	P166	Q1415017
Q3846364	P54	Q8603
Q342591	P463	Q123885
Q23071485	P31	Q5
Q1219373	P31	Q5
Q5481762	P27	Q145
Q5664436	P31	Q5
Q16146104	P27	Q30
Q1442125	P735	Q7201446
Q20090834	P31	Q5
Q20089293	P19	Q386122
Q3721414	P937	Q220
Q41042	P26	Q266397
Q4753896	P21	Q6581097
Q5591181	P69	Q185246
Q26944790	P21	Q6581097
Q67850	P31	Q5
Q2370396	P27	Q96
Q216124	P26	Q18536568
Q5662210	P54	Q19444
Q1651660	P27	Q30
Q3267749	P54	Q2739
Q6233259	P40	Q7606631
Q16221496	P735	Q21384914
Q8049897	P54	Q181868
Q6937414	P735	Q2781139
Q469885	P106	Q49757
Q178312	P1344	Q132664
Q6257923	P735	Q4925477
Q3156140	P166	Q1710776
Q446233	P166	Q178473
Q5727232	P31	Q5
Q5075633	P241	Q222595
Q1620314	P108	Q13371
Q17327835	P21	Q6581097
Q2158388	P463	Q1792159
Q12312712	P69	Q1641001
Q327155	P1344	Q8577
Q16089986	P27	Q30
Q7557695	P31	Q5
Q23664138	P69	Q736674
Q116257	P735	Q577011
Q520016	P106	Q185351
Q3187366	P54	Q207980
Q983953	P641	Q41466
Q7087202	P69	Q49124
Q259259	P641	Q326827
Q28060589	P21	Q6581097
Q7105875	P27	Q414
Q1606301	P69	Q518851
Q4717219	P735	Q13258171
Q4365888	P166	Q1992013
Q3440757	P31	Q5
Q11725223	P1344	Q8544
Q1442951	P20	Q331380
Q1903556	P20	Q1531147
Q16189463	P69	Q1075148
Q7851011	P31	Q5
Q5484586	P54	Q214978
Q5344568	P31	Q5
Q4762918	P735	Q18814789
Q1706314	P413	Q336286
Q3765200	P1196	Q3739104
Q92953	P19	Q1166
Q112496	P27	Q40
Q1564553	P54	Q161554
Q29469198	P31	Q5
Q4715757	P27	Q159
Q3022786	P31	Q5
Q3304508	P54	Q7506567
Q7350192	P31	Q5
Q4820846	P27	Q35
Q7333350	P31	Q5
Q4225541	P27	Q159
Q6701399	P27	Q155
Q96478	P31	Q5
Q1897348	P21	Q6581072
Q11575879	P69	Q1143235
Q3160976	P463	Q123885
Q22019609	P735	Q1778168
Q7150184	P108	Q223527
Q20876731	P54	Q19477
Q2381290	P641	Q2736
Q2420712	P19	Q1022481
Q4706500	P735	Q294833
Q6707941	P54	Q335169
Q7278664	P641	Q2736
Q6864508	P19	Q1874
Q6456581	P31	Q5
Q7373145	P54	Q19578
Q28189	P166	Q3132815
Q433180	P19	Q3098924
Q5542249	P735	Q15921732
Q1441224	P19	Q2634
Q1395980	P21	Q6581097
Q3763594	P1412	Q652
Q1797524	P27	Q155
Q2830186	P22	Q2185
