umberto i of italy 	 cause of death 	 tyrannicide 
henrietta maria of france 	 gender 	 female 
henrietta maria of france 	 gender 	 male 
bedrich smetana 	 gender 	 male 
bedrich smetana 	 gender 	 female 
alfonso xii of spain 	 cause of death 	 tuberculosis 
alfonso xii of spain 	 cause of death 	 parkinsons disease 
giovanni maria lancisi 	 institution 	 university of rome la sapienza 
giovanni maria lancisi 	 institution 	 university of western ontario 
flannery oconnor 	 religion 	 catholicism 
flannery oconnor 	 religion 	 anglicanism 
daniel webster 	 profession 	 lawyer 
daniel webster 	 profession 	 war correspondent 
david t ansted 	 profession 	 geologist 
david t ansted 	 profession 	 mathematician 
mahlon pitney 	 nationality 	 united states 
mahlon pitney 	 nationality 	 central african republic 
joan maragall 	 gender 	 male 
joan maragall 	 gender 	 female 
snooky pryor 	 profession 	 musician 
snooky pryor 	 profession 	 cricketer 
abigail may alcott nieriker 	 gender 	 female 
abigail may alcott nieriker 	 gender 	 male 
josh white 	 cause of death 	 cardiovascular disease 
josh white 	 cause of death 	 poisoning 
gary albright 	 gender 	 male 
gary albright 	 gender 	 female 
daniel rutherford 	 profession 	 chemist 
daniel rutherford 	 profession 	 memoir 
roger q mills 	 gender 	 male 
roger q mills 	 gender 	 female 
roy boulting 	 profession 	 editor 
roy boulting 	 profession 	 programmer 
ebenezer cooke 	 gender 	 male 
ebenezer cooke 	 gender 	 female 
robert cooper grier 	 religion 	 presbyterianism 
robert cooper grier 	 religion 	 buddhism 
ed mcmahon 	 ethnicity 	 white american 
ed mcmahon 	 ethnicity 	 portuguese american 
augustin saint-hilaire 	 gender 	 male 
augustin saint-hilaire 	 gender 	 female 
theodor herzl 	 ethnicity 	 judaism 
theodor herzl 	 ethnicity 	 ashkenazi jews 
mary stuart countess of bute 	 profession 	 first lady 
mary stuart countess of bute 	 profession 	 television producer 
emile durkheim 	 profession 	 sociologist 
emile durkheim 	 profession 	 artist 
wilhelm launhardt 	 nationality 	 germany 
wilhelm launhardt 	 nationality 	 yogyakarta sultanate 
otto hesse 	 profession 	 mathematician 
otto hesse 	 profession 	 news presenter 
gerardus j sizoo 	 gender 	 male 
gerardus j sizoo 	 gender 	 female 
elwood haynes 	 profession 	 businessperson 
elwood haynes 	 profession 	 legislator 
paul emile lecoq de boisbaudran 	 nationality 	 france 
paul emile lecoq de boisbaudran 	 nationality 	 canadian-american 
arthur edward waite 	 nationality 	 united kingdom 
arthur edward waite 	 nationality 	 algeria 
esteban terradas i illa 	 profession 	 scientist 
esteban terradas i illa 	 profession 	 engineering 
dorothy kilgallen 	 gender 	 female 
dorothy kilgallen 	 gender 	 male 
william cheselden 	 profession 	 surgeon 
william cheselden 	 profession 	 eastern roman emperor 
sergiu comissiona 	 nationality 	 united states 
sergiu comissiona 	 nationality 	 north korea 
washington phillips 	 profession 	 songwriter 
washington phillips 	 profession 	 percussionist 
matyla ghyka 	 gender 	 male 
matyla ghyka 	 gender 	 female 
benjamin flanders 	 institution 	 dartmouth college 
benjamin flanders 	 institution 	 oxfordshire 
don taylor 1920 	 gender 	 male 
don taylor 1920 	 gender 	 female 
orville adalbert derby 	 profession 	 scientist 
orville adalbert derby 	 profession 	 science writer 
jean monnet 	 religion 	 catholicism 
jean monnet 	 religion 	 egyptian mythology 
thomas valpy french 	 institution 	 university college oxford 
thomas valpy french 	 institution 	 willamette university 
nikolai aleksandrovich kozyrev 	 gender 	 male 
nikolai aleksandrovich kozyrev 	 gender 	 female 
adrian biddle 	 cause of death 	 myocardial infarction 
adrian biddle 	 cause of death 	 heroin overdose 
rocky marciano 	 religion 	 catholicism 
rocky marciano 	 religion 	 anglo-saxon polytheism 
richard brooks 	 cause of death 	 cardiovascular disease 
richard brooks 	 cause of death 	 yellow fever 
ida kaminska 	 ethnicity 	 jew 
ida kaminska 	 ethnicity 	 american jews 
john stuart 1st marquess of bute 	 nationality 	 united kingdom 
john stuart 1st marquess of bute 	 nationality 	 kazakhstan 
la fayette grover 	 institution 	 bowdoin college 
la fayette grover 	 institution 	 university of the pacific 
shelly manne 	 gender 	 male 
shelly manne 	 gender 	 female 
robert stolz 	 nationality 	 austria 
robert stolz 	 nationality 	 norway 
tibor dery 	 profession 	 writer 
tibor dery 	 profession 	 merchant 
jean cruveilhier 	 profession 	 anatomist 
jean cruveilhier 	 profession 	 molecular biologist 
frederick vi of denmark 	 gender 	 male 
frederick vi of denmark 	 gender 	 female 
harilal gandhi 	 nationality 	 india 
harilal gandhi 	 nationality 	 myanmar 
hanns hopp 	 profession 	 architect 
hanns hopp 	 profession 	 hotel manager 
jonathan mayhew wainwright iv 	 nationality 	 united states 
jonathan mayhew wainwright iv 	 nationality 	 iran 
james dixon 	 profession 	 politician 
james dixon 	 profession 	 actor 
franz xaver gabelsberger 	 nationality 	 germany 
franz xaver gabelsberger 	 nationality 	 netherlands 
gaston comte deu 	 nationality 	 france 
gaston comte deu 	 nationality 	 austria 
otto mencke 	 profession 	 philosopher 
otto mencke 	 profession 	 mountaineering 
shmuel yosef agnon 	 ethnicity 	 poles 
shmuel yosef agnon 	 ethnicity 	 kabyle people 
enrique camarena 	 gender 	 male 
enrique camarena 	 gender 	 female 
william playfair 	 profession 	 economist 
william playfair 	 profession 	 nude glamour model 
mohammed mossadegh 	 religion 	 shia islam 
mohammed mossadegh 	 religion 	 zoroastrianism 
robert wilson 1803 	 gender 	 male 
robert wilson 1803 	 gender 	 female 
adolph von pfretzschner 	 nationality 	 germany 
adolph von pfretzschner 	 nationality 	 hungary 
edmond de selys longchamps 	 profession 	 politician 
edmond de selys longchamps 	 profession 	 farmer 
john hicks 1941 	 profession 	 musician 
john hicks 1941 	 profession 	 magistrate 
hernando de soto 	 profession 	 conquistador 
hernando de soto 	 profession 	 broadcaster 
thomas fiennes 9th baron dacre 	 nationality 	 england 
thomas fiennes 9th baron dacre 	 nationality 	 denmark 
andrew ainslie common 	 gender 	 male 
andrew ainslie common 	 gender 	 female 
miguel angel blanco 	 gender 	 male 
miguel angel blanco 	 gender 	 female 
graciano lopez jaena 	 cause of death 	 tuberculosis 
graciano lopez jaena 	 cause of death 	 traumatic brain injury 
henry morgan 1915 	 nationality 	 united states 
henry morgan 1915 	 nationality 	 peru 
gene upshaw 	 gender 	 male 
gene upshaw 	 gender 	 female 
hans von ohain 	 profession 	 aerospace engineer 
hans von ohain 	 profession 	 radio personality 
don e fehrenbacher 	 gender 	 male 
don e fehrenbacher 	 gender 	 female 
david fanshawe 	 institution 	 royal college of music 
david fanshawe 	 institution 	 catholic university of leuven 
johnathan goddard 	 profession 	 american football player 
johnathan goddard 	 profession 	 electrician 
shirley graham du bois 	 nationality 	 united states 
shirley graham du bois 	 nationality 	 japan 
james e faust 	 nationality 	 united states 
james e faust 	 nationality 	 union of south africa 
duff cooper 	 gender 	 male 
duff cooper 	 gender 	 female 
max ophuls 	 nationality 	 france 
max ophuls 	 nationality 	 palestinian people 
robert bernard anderson 	 institution 	 university of texas at austin 
robert bernard anderson 	 institution 	 babes-bolyai university 
kurt blome 	 profession 	 physician 
kurt blome 	 profession 	 screenwriter 
gottfried bernhardy 	 ethnicity 	 jew 
gottfried bernhardy 	 ethnicity 	 ryukyuans 
lawrence joel 	 profession 	 sailor 
lawrence joel 	 profession 	 patent attorney 
margot fonteyn 	 profession 	 ballerina 
margot fonteyn 	 profession 	 copywriter 
jose de mesquita 	 profession 	 writer 
jose de mesquita 	 profession 	 lawyer 
jeanne francoise julie adelaide recamier 	 gender 	 female 
jeanne francoise julie adelaide recamier 	 gender 	 male 
arthur gordon webster 	 nationality 	 united states 
arthur gordon webster 	 nationality 	 iroquois 
maxime du camp 	 profession 	 photographer 
maxime du camp 	 profession 	 bodybuilder 
zeboim cartter patten 	 profession 	 business magnate 
zeboim cartter patten 	 profession 	 biochemist 
leonard tose 	 gender 	 male 
leonard tose 	 gender 	 female 
harlan cleveland 	 gender 	 male 
harlan cleveland 	 gender 	 female 
william irvine 1858 	 gender 	 male 
william irvine 1858 	 gender 	 female 
kate wilkinson 	 profession 	 actor 
kate wilkinson 	 profession 	 pope 
disco d 	 profession 	 composer 
disco d 	 profession 	 television director 
melville j herskovits 	 institution 	 university of chicago 
melville j herskovits 	 institution 	 university of buenos aires 
lucien rebatet 	 profession 	 novelist 
lucien rebatet 	 profession 	 author 
mark ritts 	 institution 	 harvard university 
mark ritts 	 institution 	 almadina 
lilia skala 	 profession 	 actor 
lilia skala 	 profession 	 psychoanalyst 
roberto succo 	 gender 	 male 
roberto succo 	 gender 	 female 
michael oconnor 1810 	 religion 	 roman catholic church 
michael oconnor 1810 	 religion 	 united church of christ 
alicia de larrocha 	 gender 	 female 
alicia de larrocha 	 gender 	 male 
trofim lysenko 	 profession 	 scientist 
trofim lysenko 	 profession 	 persona non grata 
robert riskin 	 nationality 	 united states 
robert riskin 	 nationality 	 kingdom of hungary 
arthur edmund carewe 	 cause of death 	 suicide 
arthur edmund carewe 	 cause of death 	 testicular cancer 
edward adrian wilson 	 institution 	 cheltenham college 
edward adrian wilson 	 institution 	 international lenin school 
james frazer 	 institution 	 trinity college cambridge 
james frazer 	 institution 	 christs hospital 
dory funk 	 gender 	 male 
dory funk 	 gender 	 female 
coral eugene watts 	 profession 	 serial killer 
coral eugene watts 	 profession 	 clockmaker 
bobby graham 	 profession 	 session musician 
bobby graham 	 profession 	 wrestler 
pope john xvii 	 profession 	 pope 
pope john xvii 	 profession 	 model 
bob hope 	 religion 	 catholicism 
bob hope 	 religion 	 pentecostalism 
diane webber 	 ethnicity 	 caucasian race 
diane webber 	 ethnicity 	 welsh people 
john soane 	 profession 	 architect 
john soane 	 profession 	 eastern roman emperor 
thorsten nordenfelt 	 gender 	 male 
thorsten nordenfelt 	 gender 	 female 
charles h voorhis 	 profession 	 politician 
charles h voorhis 	 profession 	 mountaineering 
thomas f bayard jr 	 religion 	 episcopal church in the united states of america 
thomas f bayard jr 	 religion 	 southern baptist convention 
bing crosby 	 religion 	 roman catholic church 
bing crosby 	 religion 	 buddhism 
theodor hertzka 	 nationality 	 hungary 
theodor hertzka 	 nationality 	 costa rica 
grand duke vladimir of russia 	 nationality 	 russia 
grand duke vladimir of russia 	 nationality 	 cuba 
leopold damrosch 	 gender 	 male 
leopold damrosch 	 gender 	 female 
peter wildeblood 	 profession 	 novelist 
peter wildeblood 	 profession 	 real estate broker 
prince nico mbarga 	 profession 	 songwriter 
prince nico mbarga 	 profession 	 geologist 
ezra stiles 	 nationality 	 united states 
ezra stiles 	 nationality 	 nigeria 
ayn rand 	 ethnicity 	 jew 
ayn rand 	 ethnicity 	 anglo-saxons 
charles rosher 	 nationality 	 united kingdom 
charles rosher 	 nationality 	 turkey 
paul doumer 	 profession 	 politician 
paul doumer 	 profession 	 geographer 
john cardinal oconnor 	 profession 	 chaplain 
john cardinal oconnor 	 profession 	 silversmith 
lothar rendulic 	 nationality 	 germany 
lothar rendulic 	 nationality 	 thailand 
jack palance 	 profession 	 actor 
jack palance 	 profession 	 patent attorney 
paul w klipsch 	 profession 	 inventor 
paul w klipsch 	 profession 	 prime minister of israel 
ole olsen 1850 	 gender 	 male 
ole olsen 1850 	 gender 	 female 
terry fox 	 cause of death 	 cancer 
terry fox 	 cause of death 	 infection 
marcel mauss 	 religion 	 judaism 
marcel mauss 	 religion 	 ethiopian orthodox tewahedo church 
william wright 	 gender 	 male 
william wright 	 gender 	 female 
nicholas hughes 	 cause of death 	 hanging 
nicholas hughes 	 cause of death 	 severe trauma 
alexander pope 	 religion 	 deism 
alexander pope 	 religion 	 sephardic judaism 
anson p morrill 	 nationality 	 united states 
anson p morrill 	 nationality 	 yogyakarta sultanate 
takeyama michio 	 gender 	 male 
takeyama michio 	 gender 	 female 
lowell english 	 gender 	 male 
lowell english 	 gender 	 female 
douglas kiker 	 profession 	 tv journalist 
douglas kiker 	 profession 	 university president 
pope clement xii 	 gender 	 male 
pope clement xii 	 gender 	 female 
katherine mortimer countess of warwick 	 nationality 	 kingdom of england 
katherine mortimer countess of warwick 	 nationality 	 ottoman empire 
joseph p comegys 	 nationality 	 united states 
joseph p comegys 	 nationality 	 isle of man 
rudolf hermann lotze 	 gender 	 male 
rudolf hermann lotze 	 gender 	 female 
joseph smith harris 	 gender 	 male 
joseph smith harris 	 gender 	 female 
michael fox 	 gender 	 male 
michael fox 	 gender 	 female 
wilhelm herchenbach 	 profession 	 writer 
wilhelm herchenbach 	 profession 	 singer 
leonard fraser 	 cause of death 	 myocardial infarction 
leonard fraser 	 cause of death 	 head injury 
william terry amherst county 	 nationality 	 united states 
william terry amherst county 	 nationality 	 korean people 
altovise davis 	 profession 	 actor 
altovise davis 	 profession 	 war correspondent 
erasmus d keyes 	 gender 	 male 
erasmus d keyes 	 gender 	 female 
barry sullivan 1912 	 profession 	 actor 
barry sullivan 1912 	 profession 	 pharmacist 
bertel thorvaldsen 	 nationality 	 denmark 
bertel thorvaldsen 	 nationality 	 danish people 
theo van gogh 1857 	 nationality 	 netherlands 
theo van gogh 1857 	 nationality 	 guatemala 
lincoln ellsworth 	 gender 	 male 
lincoln ellsworth 	 gender 	 female 
edwin lankester 	 profession 	 scientist 
edwin lankester 	 profession 	 librarian 
donald windham 	 profession 	 novelist 
donald windham 	 profession 	 athlete 
eva peron 	 nationality 	 argentina 
eva peron 	 nationality 	 african american 
vladimir i lenin 	 religion 	 atheism 
vladimir i lenin 	 religion 	 protestantism 
silvio clementelli 	 profession 	 film producer 
silvio clementelli 	 profession 	 physicist 
arthur von posadowsky wehner 	 profession 	 lawyer 
arthur von posadowsky wehner 	 profession 	 memoir 
frank zappa 	 profession 	 record producer 
frank zappa 	 profession 	 saint 
thomas overbury 	 gender 	 male 
thomas overbury 	 gender 	 female 
friedrich gottlieb klopstock 	 gender 	 male 
friedrich gottlieb klopstock 	 gender 	 female 
vasile voiculescu 	 institution 	 gheorghe lazar high school 
vasile voiculescu 	 institution 	 south carolina state university 
gene siskel 	 gender 	 male 
gene siskel 	 gender 	 female 
randy california 	 gender 	 male 
randy california 	 gender 	 female 
